latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
38.2839,29.70845,301.27,0.56,0.52,2026-08-15,35,N20,VIIRS,n,2.0NRT,281.99,1.43,N
38.65952,30.61502,295.28,0.61,0.54,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.3,2.63,N
38.73713,26.94053,303.62,0.4,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.91,0.74,N
38.73904,26.9317,321.77,0.4,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.09,2.05,N
38.7401,26.94639,308.07,0.4,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.04,1.65,N
38.75381,26.94176,305.54,0.4,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.79,0.94,N
38.75477,26.9373,305.17,0.4,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.55,0.94,N
39.09083,27.51503,307.28,0.42,0.45,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.09,0.87,N
39.09185,27.5104,303.06,0.42,0.45,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.98,0.87,N
39.09403,27.51435,302.93,0.42,0.45,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.69,1.22,N
39.11403,27.52188,306.45,0.42,0.45,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.15,1.29,N
39.15224,34.97026,296.97,0.5,0.66,2026-08-15,35,N20,VIIRS,n,2.0NRT,281.65,1.04,N
39.22773,32.90368,296.14,0.39,0.59,2026-08-15,35,N20,VIIRS,n,2.0NRT,281.51,0.45,N
39.48355,30.04201,305.48,0.55,0.51,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.51,1.23,N
39.53344,15.91711,324.82,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.34,4.39,N
39.60106,33.2936,300.93,0.4,0.6,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.59,0.63,N
39.60329,16.33632,303.63,0.47,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.26,0.32,N
39.60807,27.88027,300.46,0.42,0.45,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.71,0.42,N
39.62901,15.92393,303.72,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.95,0.98,N
39.6307,15.92451,305.96,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.57,0.65,N
39.63267,15.92504,308.41,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.59,0.98,N
39.63326,15.91991,310.99,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.88,1.09,N
39.86436,26.24298,303.69,0.53,0.42,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.77,1.06,N
39.86808,26.24432,306.93,0.53,0.42,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.52,1.06,N
39.88067,32.97567,299,0.38,0.58,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.53,0.62,N
39.88179,32.97161,298.43,0.38,0.58,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.1,0.62,N
39.88272,32.97414,310.31,0.38,0.58,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.07,1.17,N
40.01572,27.00377,304.96,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.57,1.01,N
40.01961,27.00493,307.58,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.89,1.53,N
40.10603,28.1646,299.91,0.43,0.46,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.55,0.69,N
40.28508,23.44493,306.04,0.42,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.06,0.7,N
40.3854,17.86461,304.58,0.43,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.36,0.34,N
40.50406,17.21804,314.6,0.45,0.39,2026-08-15,35,N20,VIIRS,n,2.0NRT,298.07,3.04,N
40.5195,17.21067,308.66,0.45,0.39,2026-08-15,35,N20,VIIRS,n,2.0NRT,296.56,1.82,N
40.5556,9.67092,305.44,0.34,0.56,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.66,0.75,N
40.63044,18.00002,310.14,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.48,1.69,N
40.64488,14.68754,323.62,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.25,3.88,N
40.75862,29.76381,306.45,0.49,0.49,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.34,1.05,N
40.78299,29.60259,302.03,0.48,0.48,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.63,1.21,N
40.85991,16.18226,308.89,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.93,1.26,N
40.86124,16.17072,318.25,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.69,1.82,N
40.86496,16.1714,309.55,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.88,1.82,N
40.89967,16.47454,303,0.48,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.91,0.65,N
41.07036,20.37947,305.58,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.03,1.02,N
41.10779,15.51133,307.69,0.53,0.42,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.26,1.09,N
41.12633,20.3259,298.54,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.99,0.39,N
41.17852,16.12215,328.09,0.5,0.41,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.22,3.4,N
41.34341,15.57295,328.14,0.53,0.42,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.96,5.17,N
41.34446,19.93666,309.97,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.29,0.75,N
41.34707,19.9422,312.1,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.2,0.96,N
41.34775,19.93758,299.29,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.62,0.96,N
41.34846,19.93282,347.9,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.21,2.9,N
41.35174,19.93376,329.16,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.88,2.9,N
41.35244,19.92899,302.84,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.59,2.9,N
41.35503,19.93463,330.37,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.8,3.2,N
41.35769,19.93988,304.06,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.01,0.68,N
41.35835,19.93539,316.08,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.78,3.2,N
41.36232,19.93168,300.12,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.07,1.12,N
41.50195,19.74627,305.69,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.25,0.68,N
41.57389,20.27286,299.44,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.81,0.59,N
41.57649,20.27826,317.93,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.47,1.96,N
41.57718,20.27369,315.74,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.32,1.75,N
41.72623,20.02444,309.14,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.99,0.63,N
41.72692,20.0197,317.25,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.64,1.35,N
41.72885,20.03002,330.53,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.99,1.43,N
41.72953,20.02529,306.14,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.87,1.43,N
41.73023,20.02054,329.66,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.41,3.31,N
41.73215,20.03083,309.17,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.33,1.43,N
41.73547,20.03161,325.23,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.15,2.11,N
41.73616,20.02686,319.89,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.31,2.11,N
41.77307,20.23868,296.37,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.37,0.53,N
41.78034,20.2357,300.18,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.29,0.87,N
41.78293,20.24138,302.15,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.68,0.63,N
41.78363,20.23652,305.01,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.54,0.87,N
41.96524,19.30667,306.2,0.4,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.25,0.95,N
41.96706,19.91345,310.34,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.09,1.41,N
41.96829,19.92873,318.39,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.5,1.31,N
41.96897,19.92403,326.39,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.2,2.04,N
41.96966,19.91923,301.51,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.14,2.04,N
41.97037,19.91431,344.34,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.75,6.62,N
41.97108,19.90938,328.41,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.2,6.62,N
41.97161,19.92952,301.48,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.57,1.31,N
41.9722,19.94913,328.45,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.94,1.99,N
41.97229,19.92482,334.75,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.98,2.04,N
41.97298,19.92003,298.66,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.91,2.04,N
41.97368,19.91517,352.34,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,295,6.62,N
41.97551,19.94995,297.73,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.85,1.99,N
41.97562,19.92555,306.14,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.89,0.79,N
41.9763,19.92078,300.25,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.08,0.79,N
41.97689,19.94046,297.48,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.85,0.72,N
41.977,19.91598,330.16,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.69,2.79,N
41.97757,19.93574,300.59,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.27,1.45,N
41.97868,19.26012,308.59,0.4,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.47,0.86,N
41.97894,19.92632,300.77,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.2,0.79,N
41.97962,19.92161,303.71,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.64,0.79,N
41.98146,19.9563,313.91,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.59,1.64,N
41.98156,19.9319,304.29,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.92,2.21,N
41.98282,19.94686,326.89,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.8,3.07,N
41.9835,19.94218,331.17,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.49,3.07,N
41.98418,19.93751,329.04,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288,2.21,N
41.98486,19.93282,329,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.85,2.21,N
41.98614,19.9477,301.67,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.12,0.79,N
41.98682,19.94305,320.48,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.47,0.79,N
41.99483,19.26897,302.46,0.4,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.83,0.44,N
42.01425,21.14341,302.56,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.22,2.04,N
42.01497,21.13881,334.59,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.3,2.04,N
42.01863,21.15901,300.15,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.8,0.31,N
42.02262,21.15533,299.71,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.37,0.44,N
42.14661,21.30189,300.64,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.57,0.82,N
42.46185,18.63834,306.42,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.09,0.86,N
42.46247,18.63364,321.51,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.73,2.65,N
42.4659,18.63451,323.62,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.67,2.19,N
42.46867,18.64036,313.58,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.31,1.54,N
42.51622,21.71037,310.98,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.01,0.87,N
42.51875,21.71592,305.89,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.56,0.87,N
42.51949,21.71132,295.52,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.32,0.87,N
42.59661,18.70624,308.3,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.34,1.04,N
